directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
238.video-projector,238_0001.jpg,188,250,3,141000,uint8,video-projector,jpg,238
238.video-projector,238_0080.jpg,138,230,3,95220,uint8,video-projector,jpg,238
238.video-projector,238_0033.jpg,107,191,3,61311,uint8,video-projector,jpg,238
238.video-projector,238_0022.jpg,126,262,3,99036,uint8,video-projector,jpg,238
238.video-projector,238_0048.jpg,235,284,3,200220,uint8,video-projector,jpg,238
238.video-projector,238_0024.jpg,150,150,3,67500,uint8,video-projector,jpg,238
186.skunk,186_0033.jpg,192,128,3,73728,uint8,skunk,jpg,186
186.skunk,186_0070.jpg,371,521,3,579873,uint8,skunk,jpg,186
186.skunk,186_0073.jpg,234,350,3,245700,uint8,skunk,jpg,186
186.skunk,186_0001.jpg,315,450,3,425250,uint8,skunk,jpg,186
186.skunk,186_0008.jpg,200,161,3,96600,uint8,skunk,jpg,186
186.skunk,186_0067.jpg,400,274,3,328800,uint8,skunk,jpg,186
186.skunk,186_0065.jpg,241,365,3,263895,uint8,skunk,jpg,186
186.skunk,186_0047.jpg,370,300,3,333000,uint8,skunk,jpg,186
186.skunk,186_0044.jpg,144,281,3,121392,uint8,skunk,jpg,186
186.skunk,186_0004.jpg,572,528,3,906048,uint8,skunk,jpg,186
186.skunk,186_0009.jpg,539,650,3,1051050,uint8,skunk,jpg,186
186.skunk,186_0057.jpg,282,402,3,340092,uint8,skunk,jpg,186
186.skunk,186_0081.jpg,495,616,3,914760,uint8,skunk,jpg,186
186.skunk,186_0077.jpg,201,261,3,157383,uint8,skunk,jpg,186
186.skunk,186_0060.jpg,148,188,3,83472,uint8,skunk,jpg,186
186.skunk,186_0039.jpg,201,186,3,112158,uint8,skunk,jpg,186
186.skunk,186_0058.jpg,193,288,3,166752,uint8,skunk,jpg,186
186.skunk,186_0072.jpg,209,315,3,197505,uint8,skunk,jpg,186
186.skunk,186_0035.jpg,500,750,3,1125000,uint8,skunk,jpg,186
186.skunk,186_0046.jpg,306,360,3,330480,uint8,skunk,jpg,186
167.pyramid,167_0071.jpg,308,400,3,369600,uint8,pyramid,jpg,167
167.pyramid,167_0005.jpg,217,272,3,177072,uint8,pyramid,jpg,167
167.pyramid,167_0083.jpg,277,424,3,352344,uint8,pyramid,jpg,167
167.pyramid,167_0025.jpg,194,184,3,107088,uint8,pyramid,jpg,167
167.pyramid,167_0062.jpg,459,599,3,824823,uint8,pyramid,jpg,167
167.pyramid,167_0015.jpg,399,413,3,494361,uint8,pyramid,jpg,167
167.pyramid,167_0039.jpg,221,300,3,198900,uint8,pyramid,jpg,167
167.pyramid,167_0023.jpg,392,587,3,690312,uint8,pyramid,jpg,167
167.pyramid,167_0035.jpg,768,512,3,1179648,uint8,pyramid,jpg,167
167.pyramid,167_0067.jpg,241,250,3,180750,uint8,pyramid,jpg,167
167.pyramid,167_0010.jpg,287,456,3,392616,uint8,pyramid,jpg,167
167.pyramid,167_0029.jpg,318,509,1,161862,uint8,pyramid,jpg,167
167.pyramid,167_0034.jpg,203,300,3,182700,uint8,pyramid,jpg,167
167.pyramid,167_0077.jpg,500,428,3,642000,uint8,pyramid,jpg,167
167.pyramid,167_0038.jpg,448,598,3,803712,uint8,pyramid,jpg,167
167.pyramid,167_0042.jpg,232,370,3,257520,uint8,pyramid,jpg,167
167.pyramid,167_0017.jpg,552,639,3,1058184,uint8,pyramid,jpg,167
167.pyramid,167_0060.jpg,274,400,3,328800,uint8,pyramid,jpg,167
167.pyramid,167_0064.jpg,445,360,3,480600,uint8,pyramid,jpg,167
167.pyramid,167_0068.jpg,192,300,3,172800,uint8,pyramid,jpg,167
001.ak47,001_0010.jpg,396,528,3,627264,uint8,ak47,jpg,1
001.ak47,001_0095.jpg,176,250,3,132000,uint8,ak47,jpg,1
001.ak47,001_0070.jpg,241,432,3,312336,uint8,ak47,jpg,1
001.ak47,001_0050.jpg,322,550,3,531300,uint8,ak47,jpg,1
001.ak47,001_0081.jpg,375,500,3,562500,uint8,ak47,jpg,1
001.ak47,001_0055.jpg,423,630,3,799470,uint8,ak47,jpg,1
001.ak47,001_0090.jpg,218,325,3,212550,uint8,ak47,jpg,1
001.ak47,001_0085.jpg,246,400,3,295200,uint8,ak47,jpg,1
001.ak47,001_0049.jpg,251,450,3,338850,uint8,ak47,jpg,1
001.ak47,001_0004.jpg,185,250,3,138750,uint8,ak47,jpg,1
001.ak47,001_0064.jpg,187,288,3,161568,uint8,ak47,jpg,1
001.ak47,001_0006.jpg,207,325,3,201825,uint8,ak47,jpg,1
001.ak47,001_0043.jpg,275,270,3,222750,uint8,ak47,jpg,1
001.ak47,001_0023.jpg,118,158,3,55932,uint8,ak47,jpg,1
001.ak47,001_0001.jpg,278,499,3,416166,uint8,ak47,jpg,1
001.ak47,001_0021.jpg,150,250,3,112500,uint8,ak47,jpg,1
001.ak47,001_0068.jpg,238,317,3,226338,uint8,ak47,jpg,1
001.ak47,001_0089.jpg,370,587,3,651570,uint8,ak47,jpg,1
001.ak47,001_0030.jpg,411,758,3,934614,uint8,ak47,jpg,1
001.ak47,001_0060.jpg,183,293,3,160857,uint8,ak47,jpg,1
122.kayak,122_0063.jpg,305,450,3,411750,uint8,kayak,jpg,122
122.kayak,122_0086.jpg,225,300,3,202500,uint8,kayak,jpg,122
122.kayak,122_0094.jpg,450,600,3,810000,uint8,kayak,jpg,122
122.kayak,122_0099.jpg,197,309,3,182619,uint8,kayak,jpg,122
122.kayak,122_0030.jpg,600,800,3,1440000,uint8,kayak,jpg,122
122.kayak,122_0034.jpg,213,225,3,143775,uint8,kayak,jpg,122
122.kayak,122_0072.jpg,550,413,3,681450,uint8,kayak,jpg,122
122.kayak,122_0026.jpg,369,411,3,454977,uint8,kayak,jpg,122
122.kayak,122_0096.jpg,225,300,3,202500,uint8,kayak,jpg,122
122.kayak,122_0082.jpg,411,640,3,789120,uint8,kayak,jpg,122
122.kayak,122_0021.jpg,480,640,3,921600,uint8,kayak,jpg,122
122.kayak,122_0066.jpg,263,350,3,276150,uint8,kayak,jpg,122
122.kayak,122_0074.jpg,141,213,3,90099,uint8,kayak,jpg,122
122.kayak,122_0057.jpg,412,800,3,988800,uint8,kayak,jpg,122
122.kayak,122_0010.jpg,202,320,3,193920,uint8,kayak,jpg,122
122.kayak,122_0053.jpg,210,310,3,195300,uint8,kayak,jpg,122
122.kayak,122_0033.jpg,480,640,3,921600,uint8,kayak,jpg,122
122.kayak,122_0071.jpg,194,345,3,200790,uint8,kayak,jpg,122
122.kayak,122_0015.jpg,566,620,3,1052760,uint8,kayak,jpg,122
122.kayak,122_0065.jpg,480,640,3,921600,uint8,kayak,jpg,122
068.fern,068_0071.jpg,480,640,3,921600,uint8,fern,jpg,68
068.fern,068_0065.jpg,400,266,3,319200,uint8,fern,jpg,68
068.fern,068_0022.jpg,768,1024,3,2359296,uint8,fern,jpg,68
068.fern,068_0046.jpg,300,400,3,360000,uint8,fern,jpg,68
068.fern,068_0027.jpg,312,350,3,327600,uint8,fern,jpg,68
068.fern,068_0056.jpg,411,475,3,585675,uint8,fern,jpg,68
068.fern,068_0095.jpg,420,364,3,458640,uint8,fern,jpg,68
068.fern,068_0051.jpg,654,548,3,1075176,uint8,fern,jpg,68
068.fern,068_0099.jpg,215,276,3,178020,uint8,fern,jpg,68
068.fern,068_0090.jpg,320,320,3,307200,uint8,fern,jpg,68
068.fern,068_0069.jpg,600,800,3,1440000,uint8,fern,jpg,68
068.fern,068_0068.jpg,467,700,3,980700,uint8,fern,jpg,68
068.fern,068_0080.jpg,382,330,3,378180,uint8,fern,jpg,68
068.fern,068_0035.jpg,573,383,3,658377,uint8,fern,jpg,68
068.fern,068_0059.jpg,259,172,3,133644,uint8,fern,jpg,68
068.fern,068_0094.jpg,251,250,3,188250,uint8,fern,jpg,68
068.fern,068_0086.jpg,1024,1280,3,3932160,uint8,fern,jpg,68
068.fern,068_0002.jpg,768,1024,3,2359296,uint8,fern,jpg,68
068.fern,068_0019.jpg,262,350,3,275100,uint8,fern,jpg,68
068.fern,068_0053.jpg,768,1024,3,2359296,uint8,fern,jpg,68
251.airplanes-101,251_0083.jpg,188,393,3,221652,uint8,airplanes,jpg,251
251.airplanes-101,251_0633.jpg,161,399,3,192717,uint8,airplanes,jpg,251
251.airplanes-101,251_0047.jpg,190,392,3,223440,uint8,airplanes,jpg,251
251.airplanes-101,251_0353.jpg,174,404,3,210888,uint8,airplanes,jpg,251
251.airplanes-101,251_0414.jpg,151,416,3,188448,uint8,airplanes,jpg,251
251.airplanes-101,251_0564.jpg,205,420,3,258300,uint8,airplanes,jpg,251
251.airplanes-101,251_0445.jpg,155,407,3,189255,uint8,airplanes,jpg,251
251.airplanes-101,251_0797.jpg,136,405,3,165240,uint8,airplanes,jpg,251
251.airplanes-101,251_0630.jpg,167,404,3,202404,uint8,airplanes,jpg,251
251.airplanes-101,251_0318.jpg,184,399,3,220248,uint8,airplanes,jpg,251
251.airplanes-101,251_0089.jpg,180,393,3,212220,uint8,airplanes,jpg,251
251.airplanes-101,251_0108.jpg,170,392,3,199920,uint8,airplanes,jpg,251
251.airplanes-101,251_0796.jpg,144,411,3,177552,uint8,airplanes,jpg,251
251.airplanes-101,251_0015.jpg,199,411,3,245367,uint8,airplanes,jpg,251
251.airplanes-101,251_0001.jpg,164,398,3,195816,uint8,airplanes,jpg,251
251.airplanes-101,251_0406.jpg,170,407,3,207570,uint8,airplanes,jpg,251
251.airplanes-101,251_0429.jpg,119,411,3,146727,uint8,airplanes,jpg,251
251.airplanes-101,251_0688.jpg,134,399,3,160398,uint8,airplanes,jpg,251
251.airplanes-101,251_0488.jpg,178,418,3,223212,uint8,airplanes,jpg,251
251.airplanes-101,251_0366.jpg,178,409,3,218406,uint8,airplanes,jpg,251
236.unicorn,236_0015.jpg,495,390,3,579150,uint8,unicorn,jpg,236
236.unicorn,236_0006.jpg,480,384,3,552960,uint8,unicorn,jpg,236
236.unicorn,236_0092.jpg,486,364,3,530712,uint8,unicorn,jpg,236
236.unicorn,236_0008.jpg,280,240,3,201600,uint8,unicorn,jpg,236
236.unicorn,236_0011.jpg,398,314,3,374916,uint8,unicorn,jpg,236
236.unicorn,236_0066.jpg,600,800,3,1440000,uint8,unicorn,jpg,236
236.unicorn,236_0090.jpg,425,288,3,367200,uint8,unicorn,jpg,236
236.unicorn,236_0046.jpg,300,400,3,360000,uint8,unicorn,jpg,236
236.unicorn,236_0045.jpg,436,432,3,565056,uint8,unicorn,jpg,236
236.unicorn,236_0061.jpg,320,450,3,432000,uint8,unicorn,jpg,236
236.unicorn,236_0086.jpg,227,183,3,124623,uint8,unicorn,jpg,236
236.unicorn,236_0051.jpg,768,1024,3,2359296,uint8,unicorn,jpg,236
236.unicorn,236_0048.jpg,325,450,3,438750,uint8,unicorn,jpg,236
236.unicorn,236_0002.jpg,244,190,3,139080,uint8,unicorn,jpg,236
236.unicorn,236_0027.jpg,433,325,3,422175,uint8,unicorn,jpg,236
236.unicorn,236_0074.jpg,600,800,3,1440000,uint8,unicorn,jpg,236
236.unicorn,236_0003.jpg,480,640,3,921600,uint8,unicorn,jpg,236
236.unicorn,236_0078.jpg,363,375,3,408375,uint8,unicorn,jpg,236
236.unicorn,236_0026.jpg,201,217,3,130851,uint8,unicorn,jpg,236
236.unicorn,236_0097.jpg,339,324,3,329508,uint8,unicorn,jpg,236
058.doorknob,058_0012.jpg,282,400,3,338400,uint8,doorknob,jpg,58
058.doorknob,058_0049.jpg,215,168,3,108360,uint8,doorknob,jpg,58
058.doorknob,058_0006.jpg,220,270,3,178200,uint8,doorknob,jpg,58
058.doorknob,058_0054.jpg,432,324,3,419904,uint8,doorknob,jpg,58
058.doorknob,058_0010.jpg,1920,2560,3,14745600,uint8,doorknob,jpg,58
058.doorknob,058_0030.jpg,207,150,3,93150,uint8,doorknob,jpg,58
058.doorknob,058_0076.jpg,512,384,3,589824,uint8,doorknob,jpg,58
058.doorknob,058_0061.jpg,622,901,3,1681266,uint8,doorknob,jpg,58
058.doorknob,058_0020.jpg,305,285,3,260775,uint8,doorknob,jpg,58
058.doorknob,058_0051.jpg,480,640,3,921600,uint8,doorknob,jpg,58
058.doorknob,058_0074.jpg,300,300,3,270000,uint8,doorknob,jpg,58
058.doorknob,058_0002.jpg,390,510,3,596700,uint8,doorknob,jpg,58
058.doorknob,058_0078.jpg,262,202,3,158772,uint8,doorknob,jpg,58
058.doorknob,058_0055.jpg,570,800,3,1368000,uint8,doorknob,jpg,58
058.doorknob,058_0077.jpg,400,600,3,720000,uint8,doorknob,jpg,58
058.doorknob,058_0041.jpg,504,280,3,423360,uint8,doorknob,jpg,58
058.doorknob,058_0066.jpg,300,400,3,360000,uint8,doorknob,jpg,58
058.doorknob,058_0046.jpg,450,600,1,270000,uint8,doorknob,jpg,58
058.doorknob,058_0083.jpg,194,288,3,167616,uint8,doorknob,jpg,58
058.doorknob,058_0086.jpg,160,120,3,57600,uint8,doorknob,jpg,58
083.gas-pump,083_0079.jpg,201,266,3,160398,uint8,gas-pump,jpg,83
083.gas-pump,083_0067.jpg,600,450,3,810000,uint8,gas-pump,jpg,83
083.gas-pump,083_0094.jpg,435,656,3,856080,uint8,gas-pump,jpg,83
083.gas-pump,083_0038.jpg,442,310,3,411060,uint8,gas-pump,jpg,83
083.gas-pump,083_0029.jpg,423,294,3,373086,uint8,gas-pump,jpg,83
083.gas-pump,083_0014.jpg,482,343,1,165326,uint8,gas-pump,jpg,83
083.gas-pump,083_0088.jpg,262,188,3,147768,uint8,gas-pump,jpg,83
083.gas-pump,083_0009.jpg,533,800,3,1279200,uint8,gas-pump,jpg,83
083.gas-pump,083_0031.jpg,900,616,3,1663200,uint8,gas-pump,jpg,83
083.gas-pump,083_0087.jpg,116,200,3,69600,uint8,gas-pump,jpg,83
083.gas-pump,083_0060.jpg,499,340,3,508980,uint8,gas-pump,jpg,83
083.gas-pump,083_0077.jpg,225,300,3,202500,uint8,gas-pump,jpg,83
083.gas-pump,083_0025.jpg,640,480,3,921600,uint8,gas-pump,jpg,83
083.gas-pump,083_0044.jpg,600,450,3,810000,uint8,gas-pump,jpg,83
083.gas-pump,083_0049.jpg,450,360,3,486000,uint8,gas-pump,jpg,83
083.gas-pump,083_0032.jpg,210,280,3,176400,uint8,gas-pump,jpg,83
083.gas-pump,083_0056.jpg,373,280,3,313320,uint8,gas-pump,jpg,83
083.gas-pump,083_0092.jpg,390,200,3,234000,uint8,gas-pump,jpg,83
083.gas-pump,083_0039.jpg,511,673,3,1031709,uint8,gas-pump,jpg,83
083.gas-pump,083_0074.jpg,300,162,3,145800,uint8,gas-pump,jpg,83
226.traffic-light,226_0084.jpg,120,120,3,43200,uint8,traffic-light,jpg,226
226.traffic-light,226_0050.jpg,223,150,3,100350,uint8,traffic-light,jpg,226
226.traffic-light,226_0017.jpg,202,210,3,127260,uint8,traffic-light,jpg,226
226.traffic-light,226_0047.jpg,271,150,3,121950,uint8,traffic-light,jpg,226
226.traffic-light,226_0061.jpg,400,300,3,360000,uint8,traffic-light,jpg,226
226.traffic-light,226_0041.jpg,800,533,3,1279200,uint8,traffic-light,jpg,226
226.traffic-light,226_0013.jpg,567,370,3,629370,uint8,traffic-light,jpg,226
226.traffic-light,226_0029.jpg,683,1024,3,2098176,uint8,traffic-light,jpg,226
226.traffic-light,226_0030.jpg,225,300,3,202500,uint8,traffic-light,jpg,226
226.traffic-light,226_0070.jpg,175,233,3,122325,uint8,traffic-light,jpg,226
226.traffic-light,226_0022.jpg,1175,822,3,2897550,uint8,traffic-light,jpg,226
226.traffic-light,226_0038.jpg,267,200,3,160200,uint8,traffic-light,jpg,226
226.traffic-light,226_0032.jpg,852,1236,3,3159216,uint8,traffic-light,jpg,226
226.traffic-light,226_0069.jpg,400,300,3,360000,uint8,traffic-light,jpg,226
226.traffic-light,226_0080.jpg,341,500,1,170500,uint8,traffic-light,jpg,226
226.traffic-light,226_0067.jpg,133,200,3,79800,uint8,traffic-light,jpg,226
226.traffic-light,226_0087.jpg,217,185,3,120435,uint8,traffic-light,jpg,226
226.traffic-light,226_0075.jpg,400,260,3,312000,uint8,traffic-light,jpg,226
226.traffic-light,226_0021.jpg,960,1280,3,3686400,uint8,traffic-light,jpg,226
226.traffic-light,226_0059.jpg,314,205,3,193110,uint8,traffic-light,jpg,226
187.skyscraper,187_0017.jpg,567,425,3,722925,uint8,skyscraper,jpg,187
187.skyscraper,187_0008.jpg,1368,893,3,3664872,uint8,skyscraper,jpg,187
187.skyscraper,187_0043.jpg,165,202,3,99990,uint8,skyscraper,jpg,187
187.skyscraper,187_0036.jpg,576,432,3,746496,uint8,skyscraper,jpg,187
187.skyscraper,187_0014.jpg,577,392,3,678552,uint8,skyscraper,jpg,187
187.skyscraper,187_0088.jpg,290,175,3,152250,uint8,skyscraper,jpg,187
187.skyscraper,187_0029.jpg,333,500,3,499500,uint8,skyscraper,jpg,187
187.skyscraper,187_0044.jpg,620,496,3,922560,uint8,skyscraper,jpg,187
187.skyscraper,187_0037.jpg,600,400,3,720000,uint8,skyscraper,jpg,187
187.skyscraper,187_0032.jpg,270,182,3,147420,uint8,skyscraper,jpg,187
187.skyscraper,187_0082.jpg,232,350,3,243600,uint8,skyscraper,jpg,187
187.skyscraper,187_0065.jpg,648,864,3,1679616,uint8,skyscraper,jpg,187
187.skyscraper,187_0027.jpg,189,252,3,142884,uint8,skyscraper,jpg,187
187.skyscraper,187_0091.jpg,560,420,3,705600,uint8,skyscraper,jpg,187
187.skyscraper,187_0026.jpg,208,166,3,103584,uint8,skyscraper,jpg,187
187.skyscraper,187_0006.jpg,348,580,3,605520,uint8,skyscraper,jpg,187
187.skyscraper,187_0041.jpg,700,467,3,980700,uint8,skyscraper,jpg,187
187.skyscraper,187_0064.jpg,250,375,3,281250,uint8,skyscraper,jpg,187
187.skyscraper,187_0015.jpg,834,630,3,1576260,uint8,skyscraper,jpg,187
187.skyscraper,187_0047.jpg,300,200,3,180000,uint8,skyscraper,jpg,187
098.harp,098_0088.jpg,282,282,3,238572,uint8,harp,jpg,98
098.harp,098_0047.jpg,438,392,3,515088,uint8,harp,jpg,98
098.harp,098_0035.jpg,269,150,3,121050,uint8,harp,jpg,98
098.harp,098_0009.jpg,800,521,3,1250400,uint8,harp,jpg,98
098.harp,098_0072.jpg,183,238,3,130662,uint8,harp,jpg,98
098.harp,098_0073.jpg,432,242,3,313632,uint8,harp,jpg,98
098.harp,098_0003.jpg,320,240,3,230400,uint8,harp,jpg,98
098.harp,098_0090.jpg,400,600,3,720000,uint8,harp,jpg,98
098.harp,098_0016.jpg,500,385,3,577500,uint8,harp,jpg,98
098.harp,098_0067.jpg,300,400,3,360000,uint8,harp,jpg,98
098.harp,098_0054.jpg,432,232,3,300672,uint8,harp,jpg,98
098.harp,098_0039.jpg,213,148,3,94572,uint8,harp,jpg,98
098.harp,098_0080.jpg,180,180,3,97200,uint8,harp,jpg,98
098.harp,098_0006.jpg,333,250,3,249750,uint8,harp,jpg,98
098.harp,098_0022.jpg,401,252,3,303156,uint8,harp,jpg,98
098.harp,098_0079.jpg,2100,1400,3,8820000,uint8,harp,jpg,98
098.harp,098_0056.jpg,400,268,3,321600,uint8,harp,jpg,98
098.harp,098_0019.jpg,252,144,3,108864,uint8,harp,jpg,98
098.harp,098_0076.jpg,340,504,3,514080,uint8,harp,jpg,98
098.harp,098_0013.jpg,229,150,3,103050,uint8,harp,jpg,98
106.horseshoe-crab,106_0081.jpg,227,350,3,238350,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0077.jpg,300,400,3,360000,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0008.jpg,168,207,3,104328,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0014.jpg,200,300,3,180000,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0080.jpg,192,216,3,124416,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0076.jpg,504,331,3,500472,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0053.jpg,274,220,3,180840,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0003.jpg,300,340,3,306000,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0002.jpg,1491,2049,3,9165177,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0062.jpg,338,500,3,507000,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0079.jpg,282,310,3,262260,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0040.jpg,226,307,3,208146,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0026.jpg,211,250,3,158250,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0001.jpg,210,280,3,176400,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0073.jpg,175,250,3,131250,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0032.jpg,450,600,3,810000,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0042.jpg,300,203,3,182700,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0085.jpg,480,640,3,921600,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0017.jpg,300,400,3,360000,uint8,horseshoe-crab,jpg,106
106.horseshoe-crab,106_0016.jpg,480,640,3,921600,uint8,horseshoe-crab,jpg,106
163.playing-card,163_0032.jpg,283,400,3,339600,uint8,playing-card,jpg,163
163.playing-card,163_0049.jpg,200,200,3,120000,uint8,playing-card,jpg,163
163.playing-card,163_0087.jpg,134,189,3,75978,uint8,playing-card,jpg,163
163.playing-card,163_0070.jpg,128,150,3,57600,uint8,playing-card,jpg,163
163.playing-card,163_0034.jpg,310,320,3,297600,uint8,playing-card,jpg,163
163.playing-card,163_0054.jpg,768,1024,3,2359296,uint8,playing-card,jpg,163
163.playing-card,163_0077.jpg,127,225,3,85725,uint8,playing-card,jpg,163
163.playing-card,163_0003.jpg,410,560,3,688800,uint8,playing-card,jpg,163
163.playing-card,163_0007.jpg,333,495,3,494505,uint8,playing-card,jpg,163
163.playing-card,163_0090.jpg,350,350,3,367500,uint8,playing-card,jpg,163
163.playing-card,163_0021.jpg,200,200,3,120000,uint8,playing-card,jpg,163
163.playing-card,163_0084.jpg,350,600,3,630000,uint8,playing-card,jpg,163
163.playing-card,163_0019.jpg,280,366,3,307440,uint8,playing-card,jpg,163
163.playing-card,163_0051.jpg,200,200,3,120000,uint8,playing-card,jpg,163
163.playing-card,163_0020.jpg,160,160,3,76800,uint8,playing-card,jpg,163
163.playing-card,163_0071.jpg,235,300,3,211500,uint8,playing-card,jpg,163
163.playing-card,163_0002.jpg,650,582,3,1134900,uint8,playing-card,jpg,163
163.playing-card,163_0022.jpg,229,390,3,267930,uint8,playing-card,jpg,163
163.playing-card,163_0088.jpg,120,180,3,64800,uint8,playing-card,jpg,163
163.playing-card,163_0014.jpg,200,155,3,93000,uint8,playing-card,jpg,163
095.hamburger,095_0006.jpg,355,432,3,460080,uint8,hamburger,jpg,95
095.hamburger,095_0033.jpg,432,576,3,746496,uint8,hamburger,jpg,95
095.hamburger,095_0078.jpg,137,180,3,73980,uint8,hamburger,jpg,95
095.hamburger,095_0072.jpg,185,250,3,138750,uint8,hamburger,jpg,95
095.hamburger,095_0052.jpg,125,150,3,56250,uint8,hamburger,jpg,95
095.hamburger,095_0031.jpg,289,340,3,294780,uint8,hamburger,jpg,95
095.hamburger,095_0045.jpg,398,567,3,676998,uint8,hamburger,jpg,95
095.hamburger,095_0035.jpg,203,270,3,164430,uint8,hamburger,jpg,95
095.hamburger,095_0001.jpg,256,256,3,196608,uint8,hamburger,jpg,95
095.hamburger,095_0034.jpg,375,500,3,562500,uint8,hamburger,jpg,95
095.hamburger,095_0077.jpg,248,300,3,223200,uint8,hamburger,jpg,95
095.hamburger,095_0004.jpg,466,609,3,851382,uint8,hamburger,jpg,95
095.hamburger,095_0008.jpg,2226,1621,3,10825038,uint8,hamburger,jpg,95
095.hamburger,095_0064.jpg,150,175,3,78750,uint8,hamburger,jpg,95
095.hamburger,095_0054.jpg,299,255,3,228735,uint8,hamburger,jpg,95
095.hamburger,095_0019.jpg,327,250,3,245250,uint8,hamburger,jpg,95
095.hamburger,095_0068.jpg,273,280,3,229320,uint8,hamburger,jpg,95
095.hamburger,095_0081.jpg,160,240,3,115200,uint8,hamburger,jpg,95
095.hamburger,095_0043.jpg,650,838,3,1634100,uint8,hamburger,jpg,95
095.hamburger,095_0055.jpg,168,190,3,95760,uint8,hamburger,jpg,95
107.hot-air-balloon,107_0020.jpg,574,855,3,1472310,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0011.jpg,279,360,3,301320,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0012.jpg,220,300,3,198000,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0063.jpg,380,270,3,307800,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0049.jpg,450,302,3,407700,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0024.jpg,675,900,3,1822500,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0075.jpg,180,150,3,81000,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0078.jpg,198,300,3,178200,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0004.jpg,308,410,3,378840,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0023.jpg,477,640,3,915840,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0081.jpg,337,275,3,278025,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0042.jpg,425,640,3,816000,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0039.jpg,250,178,3,133500,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0043.jpg,376,576,3,649728,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0046.jpg,259,390,3,303030,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0015.jpg,957,643,3,1846053,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0065.jpg,453,640,3,869760,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0086.jpg,242,196,3,142296,uint8,hot-air-balloon,jpg,107
107.hot-air-balloon,107_0033.jpg,195,149,3,87165,uint8,hot-air-balloon,jpg,107
